#===============================================================================
| DISK PACKING PROBLEM 
| Model : disk-packing.mod 
| Data  : disk-packing.dat 
| Solver: KNITRO 
| Author: Giacomo Marciani <gmarciani@acm.org> 
|         Michele Porretta <mporretta@acm.org> 
|
| Parameters: 
|  N: 145 
#===============================================================================

Elapsed Time	Local optimizations	Objective
170.000000000000	22	0.042805063304
841.000000000000	116	0.042777238734
2311.000000000000	306	0.042779757174
1376.000000000000	183	0.042777969334
466.000000000000	56	0.042803922104
453.000000000000	60	0.042869385658
835.000000000000	107	0.042797334446
585.000000000000	73	0.042776950572
1631.000000000000	217	0.042871353350
262.000000000000	31	0.042816418088
