#===============================================================================
| DISK PACKING PROBLEM 
| Model : disk-packing.mod 
| Data  : disk-packing.dat 
| Solver: KNITRO 
| Author: Giacomo Marciani <gmarciani@acm.org> 
|         Michele Porretta <mporretta@acm.org> 
|
| Parameters: 
|  N: 100 
#===============================================================================

Elapsed Time	Local optimizations	Objective
384.000000000000	128	0.051398153522
93.000000000000	18	0.051397086428
836.000000000000	98	0.051398400444
295.000000000000	94	0.051398496388
295.000000000000	102	0.051397912386
822.000000000000	217	0.051396344106
769.000000000000	167	0.051390836660
120.000000000000	50	0.051391267480
57.000000000000	24	0.051331356201
46.000000000000	22	0.051397083531
