#===============================================================================
| DISK PACKING PROBLEM 
| Model : disk-packing.mod 
| Data  : disk-packing.dat 
| Solver: KNITRO 
| Author: Giacomo Marciani <gmarciani@acm.org> 
|         Michele Porretta <mporretta@acm.org> 
|
| Parameters: 
|  N: 135 
#===============================================================================

Elapsed Time	Local optimizations	Objective
531.000000000000	81	0.044348071899
65.000000000000	11	0.044358957035
44.000000000000	8	0.044346798816
355.000000000000	66	0.044350266489
883.000000000000	143	0.044334257730
157.000000000000	24	0.044360818786
252.000000000000	41	0.044361726603
805.000000000000	135	0.044335457936
350.000000000000	51	0.044341681076
2226.000000000000	360	0.044333971080
