#===============================================================================
| DISK PACKING PROBLEM 
| Model : disk-packing.mod 
| Data  : disk-packing.dat 
| Solver: KNITRO 
| Author: Giacomo Marciani <gmarciani@acm.org> 
|         Michele Porretta <mporretta@acm.org> 
|
| Parameters: 
|  N: 125 
#===============================================================================

Elapsed Time	Local optimizations	Objective
617.000000000000000	130	0.045893341010
201.000000000000000	26	0.045892690492
223.000000000000000	37	0.045911282735
913.000000000000000	182	0.045891022981
105.000000000000000	22	0.045895849982
158.000000000000000	33	0.045892478494
221.000000000000000	46	0.045910843437
669.000000000000000	144	0.045883449951
120.000000000000000	11	0.045921326530
1.604.000000000000000	324	0.045905927635
