#===============================================================================
| DISK PACKING PROBLEM 
| Model : disk-packing.mod 
| Data  : disk-packing.dat 
| Solver: KNITRO 
| Author: Giacomo Marciani <gmarciani@acm.org> 
|         Michele Porretta <mporretta@acm.org> 
|
| Parameters: 
|  N: 75 
#===============================================================================

Elapsed Time	Local optimizations	Objective
141.000000000000	113	0.058398908368
19.000000000000	16	0.058465862356
68.000000000000	56	0.058411085378
307.000000000000	267	0.058400562049
149.000000000000	125	0.058405988870
37.000000000000	32	0.058445086976
75.000000000000	63	0.058394867817
129.000000000000	113	0.058400076586
16.000000000000	11	0.058481619988
81.000000000000	66	0.058444938901
