#===============================================================================
| DISK PACKING PROBLEM 
| Model : disk-packing.mod 
| Data  : disk-packing.dat 
| Solver: KNITRO 
| Author: Giacomo Marciani <gmarciani@acm.org> 
|         Michele Porretta <mporretta@acm.org> 
|
| Parameters: 
|  N: 50 
#===============================================================================

Elapsed Time	Local optimizations	Objective
54.000000000000	125	0.071291074619
19.000000000000	44	0.071350649153
13.000000000000	29	0.071350660581
8.000000000000	16	0.071307892058
1.000000000000	1	0.071350658148
3.000000000000	6	0.071321641405
15.000000000000	32	0.071290005064
13.000000000000	31	0.071350641483
14.000000000000	34	0.071307957283
72.000000000000	172	0.071321776542
