#===============================================================================
| DISK PACKING PROBLEM 
| Model : disk-packing.mod 
| Data  : disk-packing.dat 
| Solver: KNITRO 
| Author: Giacomo Marciani <gmarciani@acm.org> 
|         Michele Porretta <mporretta@acm.org> 
|
| Parameters: 
|  N: 25 
#===============================================================================

Elapsed Time	Local optimizations	Objective
3.000000000000	44	0.099999878149
6.000000000000	92	0.099999999009
2.000000000000	31	0.099999957210
0.000000000000	8	0.099999999880
1.000000000000	15	0.099999995031
7.000000000000	111	0.099999999774
1.000000000000	23	0.099999999905
2.000000000000	20	0.099999999839
2.000000000000	28	0.099999853439
1.000000000000	17	0.099999783833
