#===============================================================================
| DISK PACKING PROBLEM 
| Model : disk-packing-equiv.mod 
| Data  : disk-packing-equiv.dat 
| Solver: KNITRO 
| Author: Giacomo Marciani <gmarciani@acm.org> 
|         Michele Porretta <mporretta@acm.org> 
|
| Parameters: 
|  N: 50 
#==============================================================================

Elapsed Time	Local optimizations	Objective
1.000000000000	2	0.166454622859
13.000000000000	33	0.166454597195
151.000000000000	373	0.166526574227
8.000000000000	16	0.166454571880
11.000000000000	23	0.166526512148
36.000000000000	93	0.166454624511
74.000000000000	186	0.166454610235
32.000000000000	67	0.166454621196
64.000000000000	174	0.166454520186
23.000000000000	49	0.166454600606
