#===============================================================================
| DISK PACKING PROBLEM 
| Model : disk-packing-equiv.mod 
| Data  : disk-packing-equiv.dat 
| Solver: KNITRO 
| Author: Giacomo Marciani <gmarciani@acm.org> 
|         Michele Porretta <mporretta@acm.org> 
|
| Parameters: 
|  N: 75 
#==============================================================================

Elapsed Time	Local optimizations	Objective
12.000000000000	8	0.132394323923
156.000000000000	101	0.132418016895
1511.000000000000	1014	0.132425045629
534.000000000000	350	0.132439574454
422.000000000000	284	0.132389255661
114.000000000000	75	0.132403981681
706.000000000000	496	0.132442995045
410.000000000000	283	0.132449702962
190.000000000000	139	0.132431492903
230.000000000000	160	0.132418843021
